100 99
1 2 1215
2 3 6285
3 4 6551
4 5 9449
5 6 5328
6 7 7613
7 8 6412
8 9 5581
9 10 8708
10 11 9306
11 12 3927
12 13 8839
13 14 8213
14 15 4489
15 16 8429
16 17 9163
17 18 9315
18 19 1559
19 20 6406
20 21 858
21 22 9753
22 23 7779
23 24 6195
24 25 4399
25 26 8835
26 27 524
27 28 3532
28 29 4264
29 30 6968
30 31 4954
31 32 2915
32 33 1723
33 34 3849
34 35 9546
35 36 4205
36 37 7100
37 38 8743
38 39 6757
39 40 1804
40 41 5634
41 42 5573
42 43 5119
43 44 9609
44 45 4264
45 46 9487
46 47 6239
47 48 5007
48 49 8273
49 50 2280
50 51 2030
51 52 523
52 53 9867
53 54 2052
54 55 1173
55 56 6554
56 57 1594
57 58 1750
58 59 4350
59 60 3580
60 61 1885
61 62 7060
62 63 5120
63 64 5684
64 65 5321
65 66 7198
66 67 9538
67 68 4488
68 69 1310
69 70 8738
70 71 3365
71 72 3225
72 73 7564
73 74 3208
74 75 9810
75 76 7435
76 77 4123
77 78 1047
78 79 4039
79 80 3763
80 81 9462
81 82 5034
82 83 2673
83 84 2585
84 85 9985
85 86 855
86 87 7401
87 88 4413
88 89 4369
89 90 3141
90 91 7124
91 92 2826
92 93 3868
93 94 7515
94 95 5677
95 96 9626
96 97 7944
97 98 2642
98 99 2253
99 100 9223
