100 197
1 2 3643
2 3 3123
3 4 7624
4 5 1293
5 6 3170
6 7 9141
7 8 8041
8 9 5734
9 10 3547
10 11 6577
11 12 3585
12 13 1957
13 14 8462
14 15 9792
15 16 5759
16 17 1767
17 18 1283
18 19 5953
19 20 431
20 21 897
21 22 2823
22 23 4526
23 24 4881
24 25 9497
25 26 5010
26 27 7046
27 28 1776
28 29 4949
29 30 9002
30 31 9224
31 32 7025
32 33 6705
33 34 2317
34 35 8652
35 36 9201
36 37 8006
37 38 9839
38 39 2897
39 40 6965
40 41 1563
41 42 5152
42 43 129
43 44 2633
44 45 1845
45 46 325
46 47 4366
47 48 4520
48 49 8635
49 50 4438
50 51 2589
51 52 1745
52 53 9197
53 54 2078
54 55 415
55 56 7237
56 57 8614
57 58 9735
58 59 1722
59 60 8542
60 61 2773
61 62 6926
62 63 1167
63 64 3664
64 65 8418
65 66 4685
66 67 4370
67 68 5472
68 69 3687
69 70 8866
70 71 1976
71 72 787
72 73 3493
73 74 8645
74 75 6008
75 76 9858
76 77 6952
77 78 509
78 79 9812
79 80 7475
80 81 2888
81 82 9313
82 83 6067
83 84 5530
84 85 6131
85 86 6663
86 87 9074
87 88 6438
88 89 3667
89 90 5308
90 91 1930
91 92 6646
92 93 7494
93 94 6819
94 95 1105
95 96 5424
96 97 4181
97 98 1981
98 99 588
99 100 5213
1 100 1
2 100 1
3 100 1
4 100 1
5 100 1
6 100 1
7 100 1
8 100 1
9 100 1
10 100 1
11 100 1
12 100 1
13 100 1
14 100 1
15 100 1
16 100 1
17 100 1
18 100 1
19 100 1
20 100 1
21 100 1
22 100 1
23 100 1
24 100 1
25 100 1
26 100 1
27 100 1
28 100 1
29 100 1
30 100 1
31 100 1
32 100 1
33 100 1
34 100 1
35 100 1
36 100 1
37 100 1
38 100 1
39 100 1
40 100 1
41 100 1
42 100 1
43 100 1
44 100 1
45 100 1
46 100 1
47 100 1
48 100 1
49 100 1
50 100 1
51 100 1
52 100 1
53 100 1
54 100 1
55 100 1
56 100 1
57 100 1
58 100 1
59 100 1
60 100 1
61 100 1
62 100 1
63 100 1
64 100 1
65 100 1
66 100 1
67 100 1
68 100 1
69 100 1
70 100 1
71 100 1
72 100 1
73 100 1
74 100 1
75 100 1
76 100 1
77 100 1
78 100 1
79 100 1
80 100 1
81 100 1
82 100 1
83 100 1
84 100 1
85 100 1
86 100 1
87 100 1
88 100 1
89 100 1
90 100 1
91 100 1
92 100 1
93 100 1
94 100 1
95 100 1
96 100 1
97 100 1
98 100 1
