47 186
1 2 10000
1 3 10000
1 4 10000
1 5 10000
1 6 10000
42 47 10000
43 47 10000
44 47 10000
45 47 10000
46 47 10000
2 3 660
3 2 423
3 4 905
4 3 435
4 5 996
5 4 987
5 6 811
6 5 779
7 8 635
8 7 963
8 9 812
9 8 680
9 10 776
10 9 388
10 11 284
11 10 442
12 13 388
13 12 797
13 14 996
14 13 564
14 15 367
15 14 617
15 16 206
16 15 385
17 18 361
18 17 648
18 19 716
19 18 752
19 20 503
20 19 671
20 21 641
21 20 813
22 23 240
23 22 335
23 24 310
24 23 917
24 25 212
25 24 779
25 26 308
26 25 297
27 28 495
28 27 289
28 29 849
29 28 567
29 30 731
30 29 502
30 31 901
31 30 987
32 33 664
33 32 507
33 34 717
34 33 954
34 35 225
35 34 428
35 36 608
36 35 456
37 38 649
38 37 335
38 39 611
39 38 603
39 40 463
40 39 620
40 41 584
41 40 382
42 43 291
43 42 890
43 44 816
44 43 332
44 45 851
45 44 700
45 46 300
46 45 677
2 7 8958
3 8 6846
4 9 4391
5 10 2479
6 11 4718
7 12 5637
8 13 8557
9 14 7151
10 15 3337
11 16 1576
12 17 7124
13 18 3499
14 19 3144
15 20 4081
16 21 4131
17 22 4869
18 23 3671
19 24 9319
20 25 3998
21 26 8231
22 27 8261
23 28 6557
24 29 2899
25 30 8702
26 31 6970
27 32 1850
28 33 7673
29 34 4787
30 35 917
31 36 5199
32 37 9092
33 38 6408
34 39 9724
35 40 2138
36 41 4733
37 42 2956
38 43 8816
39 44 3778
40 45 2660
41 46 7859
3 7 8219
4 8 4191
5 9 7346
6 10 4922
8 12 2392
9 13 4788
10 14 8438
11 15 6721
13 17 1055
14 18 7429
15 19 1255
16 20 5680
18 22 4100
19 23 5171
20 24 3055
21 25 2992
23 27 8737
24 28 8792
25 29 1280
26 30 6689
28 32 8169
29 33 850
30 34 1386
31 35 1651
33 37 7131
34 38 4845
35 39 9833
36 40 4252
38 42 2829
39 43 7587
40 44 3670
41 45 6542
2 8 7208
3 9 7475
4 10 4211
5 11 3395
7 13 1144
8 14 3725
9 15 1576
10 16 2933
12 18 7058
13 19 780
14 20 2269
15 21 844
17 23 8857
18 24 4867
19 25 6437
20 26 3859
22 28 1850
23 29 4924
24 30 1334
25 31 7993
27 33 9750
28 34 8221
29 35 1547
30 36 9310
32 38 2924
33 39 5938
34 40 1454
35 41 6376
37 43 1847
38 44 6134
39 45 6356
40 46 3672
