47 127
1 2 10000
1 3 10000
1 4 10000
1 5 10000
1 6 10000
2 9 9195
2 11 2891
2 7 5404
2 8 3785
3 11 7516
4 8 7890
4 10 9406
4 11 4756
5 10 1806
5 7 6555
5 11 5917
6 9 3742
7 13 6675
7 14 1130
8 12 2739
9 12 6653
9 14 3169
9 15 2891
10 14 8137
10 13 8205
10 15 4766
10 16 9763
10 12 6849
11 16 799
11 13 8256
11 12 6776
12 20 2733
13 19 7718
13 20 2705
13 21 8009
14 21 2638
14 17 7986
14 18 6945
14 19 6064
15 21 9923
16 19 9673
17 23 8197
17 22 8592
17 25 7783
17 24 1965
18 26 595
18 25 9444
18 22 1572
18 23 8725
19 25 8730
19 22 1386
19 24 8579
19 23 9060
19 26 5681
20 24 6994
20 23 901
21 23 1519
21 24 7909
22 28 5724
22 30 5121
22 31 1092
22 29 3391
23 27 6645
23 29 3582
23 30 8768
23 28 8302
23 31 9502
24 29 1346
24 31 7800
24 30 1183
24 27 1320
24 28 5417
25 30 564
25 27 6571
25 29 4855
25 31 2649
26 27 5788
26 28 5642
26 31 9825
27 34 1063
27 35 6847
27 36 9635
27 33 4517
28 33 1574
28 36 3070
28 32 6908
29 34 4009
29 35 5038
30 32 5828
30 36 4709
30 35 8097
30 34 7540
30 33 9663
31 36 5447
32 39 1826
32 40 8740
32 37 2239
33 39 2094
33 38 3034
33 37 3094
34 41 7364
35 37 8996
36 37 1783
36 40 5140
36 39 4422
36 41 4355
37 46 5745
37 44 8594
37 45 7064
37 43 9824
38 42 1686
38 44 3641
38 46 3926
39 42 6932
40 43 5973
40 45 680
40 44 932
41 46 4974
41 44 6651
41 45 5039
41 43 1269
41 42 4137
42 47 10000
43 47 10000
44 47 10000
45 47 10000
46 47 10000
